1.83153424953,3,2016-05-12 23:49:48.387576,35
4.99978503259,1,2016-05-12 23:49:53.477271,45
2.64816713603,3,2016-05-12 23:49:58.481664,43
0.434683306809,2,2016-05-12 23:50:03.491021,45
4.61853665927,5,2016-05-12 23:50:08.499077,36
3.57421355979,5,2016-05-12 23:50:13.504555,42
2.73912655761,3,2016-05-12 23:50:18.515291,40
1.46911871448,1,2016-05-12 23:50:23.526866,40
3.63698294328,2,2016-05-12 23:50:28.533324,39
3.37564858074,3,2016-05-12 23:50:33.537108,38
0.518406985055,1,2016-05-12 23:50:38.543165,36
2.39664743585,4,2016-05-12 23:50:43.549041,45
0.337865628559,4,2016-05-12 23:50:48.554345,42
1.87328332421,3,2016-05-12 23:50:53.561077,43
2.08704276356,3,2016-05-12 23:50:58.568743,40
2.98050920798,1,2016-05-12 23:51:03.577306,44
1.10400597881,2,2016-05-12 23:51:08.584050,39
3.78782772173,5,2016-05-12 23:51:13.591937,42
2.50939665303,0,2016-05-12 23:51:18.600043,38
3.14657504504,0,2016-05-12 23:51:23.607110,45
4.73931093317,2,2016-05-12 23:51:28.615076,44
4.07183732295,0,2016-05-12 23:51:33.626396,44
1.717937319,5,2016-05-12 23:51:38.634309,44
1.58451561643,5,2016-05-12 23:51:43.640811,43
3.96565091613,3,2016-05-12 23:51:48.649029,41
2.28083568665,4,2016-05-12 23:51:53.656906,43
1.21402255593,3,2016-05-12 23:51:58.666438,37
0.703667994646,1,2016-05-12 23:52:03.678326,38
4.27362390781,0,2016-05-12 23:52:08.684381,41
1.53973472629,5,2016-05-12 23:52:13.691173,44
4.83296997715,0,2016-05-12 23:52:18.697594,35
3.5532364157,0,2016-05-12 23:52:23.701667,41
1.52017195903,2,2016-05-12 23:52:28.707599,39
4.02124584639,1,2016-05-12 23:52:33.713979,35
3.96962949131,4,2016-05-12 23:52:38.724286,39
3.22026550446,4,2016-05-12 23:52:43.731675,41
1.54597218056,1,2016-05-12 23:52:48.737927,38
4.77366202189,3,2016-05-12 23:52:53.745007,39
1.85040225253,2,2016-05-12 23:52:58.751394,40
3.84559117631,1,2016-05-12 23:53:03.757793,38
3.00941877698,4,2016-05-12 23:53:08.770121,35
2.60297424726,1,2016-05-12 23:53:13.775504,44
2.55716646586,0,2016-05-12 23:53:18.779536,40
2.27901480879,5,2016-05-12 23:53:23.781497,42
0.968730011263,1,2016-05-12 23:53:28.790878,37
0.758751239748,1,2016-05-12 23:53:33.800610,36
3.89039375403,1,2016-05-12 23:53:38.810312,38
1.52937559711,0,2016-05-12 23:53:43.817279,36
0.781607192057,3,2016-05-12 23:53:48.825854,43
3.61710909806,3,2016-05-12 23:53:53.840347,38
3.12084248489,0,2016-05-12 23:53:58.846562,39
2.38195313829,2,2016-05-12 23:54:03.851575,38
4.66348199374,1,2016-05-12 23:54:08.859451,35
1.77947659546,5,2016-05-12 23:54:13.865619,35
4.44428635504,1,2016-05-12 23:54:18.869626,38
2.14920091094,4,2016-05-12 23:54:23.876757,38
1.61969846674,2,2016-05-12 23:54:28.880970,41
0.522591988643,5,2016-05-12 23:54:33.885503,41
1.77475298999,4,2016-05-12 23:54:38.889265,39
0.957011836087,5,2016-05-12 23:54:43.895399,35
4.73178959911,5,2016-05-12 23:54:48.903610,42
0.723235407932,2,2016-05-12 23:54:53.916479,36
4.24287841176,2,2016-05-12 23:54:58.922876,37
1.73055561841,4,2016-05-12 23:55:03.926644,44
1.29994274741,0,2016-05-12 23:55:08.933567,39
0.0398735239655,1,2016-05-12 23:55:13.939526,36
3.01091453211,2,2016-05-12 23:55:18.941801,35
1.65363656847,3,2016-05-12 23:55:23.947735,43
0.579869353841,4,2016-05-12 23:55:28.954709,38
